text,class
"b""Jelajah Wisata Bima -  Yuk jelajah tempat wisata Bima ini!! - Photo today by  taken at Oi Marai Waterfall Kawinda To'i... - https://t.co/jb706i1Q7L""",wisata
"b'Kembangkan Wisata Konservasi Alam, Pertamina Jalankan Program CSR Wisata Edukasi Pertanian di Desa Adat Peguyangan\n #CSR #DesaAdatPeguyangan #Pertamina #PTPertaminaPatraNiaga #WisataEdukasiPertanian #WisataKonservasiAlam\n\nhttps://t.co/pGuagXWGnG https://t.co/8gVsw6rXHZ'",wisata
"b""Menantikan Momogi tersaji besok pas Thomas Cup, ada juga match timnas U-23 di ajang Sea Games, wahh seru nih hari jum'at\xf0\x9f\x98\x81\n#ThomasUberCup2022 #TUC2022 #SEAGames2022 #SeaGames2022""",bulutangkis
"b'Diantara semua replies menyedihkan soal Luna, ada yg bikin wa kaget.. ada yg nanya ""RDPU apa sih? Emang lebih aman ya dari kripto?""\n\nApa dia beli kripto karena sekedar FOMO? Aturan mah belajar instrumen investasi yg common dulu lah ya, tp dia keknya langsung loncat ke kripto.'",investasi
b'Semoga aku bisa nonton konser OOR terus nyanyi We Are paling kenceng.',konser
"b'Yuk ngabuburit ke tempat wisata di sekitarmu, temukan destinasi wisatamu di aplikasi Desa wisata Nusantara\n@jokowi \n@halimiskandarnu \n@LuthfiyahNurla1 \n@EvyNurmilasari \n@farida318 \n@RINIHS3 \n@tppkemendes \n@TPPJateng \n@TppJepara https://t.co/V6ZmaroeWK'",wisata
b'Baru makeup sikit tapi effect dia lepas buang makeup tu perghhh nauzubillah punya teruk naik jerawat + redness\xe2\x80\xa6 Dah la aku memang ditakdirkan untuk jadi buruk selamanya\xe2\x80\xa6',kecantikan
"b'gaes buat yang D4 semester 4, lumayan nih ada beasiswa. dikasih uang jajan, jalan jalan, sama pelatihan. benefitnya bagus bgt, ada sosialisasinya hari jumat nanti. jangan lupa pada ikutan ya https://t.co/Stca4DEDgX'",beasiswa
b'Gol Torres Selamatkan Barcelona dari Kekalahan di Kandang Frankfurt https://t.co/xH8NPehcKH',sepakbola
"b'Yang demo katanya puasa, ternyata pas demo makan minum sepuasnya\n\nDasar Mahasewa https://t.co/IfeqEVAwxC'",demokrasi
b'Mba seulgi kaya ga pake makeup tapi cantik \xf0\x9f\x98\xad\xe2\x98\x9d\xf0\x9f\x8f\xbb',kecantikan
